term,type,iri,label,definition,dpvtype,subclassof,hasbroader,scopenote,created,modified,vocab,namespace
hasInformedStatus,property,https://w3id.org/dpv#hasInformedStatus,has informed status,Indicates whether an entity was informed or uninformed,,,https://w3id.org/dpv#hasStatus,,2024-05-10,,dpv,https://w3id.org/dpv
hasIntention,property,https://w3id.org/dpv#hasIntention,has intention,Indicates whether the specified context was intended or unintended,,,https://w3id.org/dpv#hasStatus,,2024-05-10,,dpv,https://w3id.org/dpv
hasInvolvement,property,https://w3id.org/dpv#hasInvolvement,has involvement,Indicates the involvement status for the specified context,,,https://w3id.org/dpv#hasStatus,,2024-05-10,,dpv,https://w3id.org/dpv
hasJointDataControllers,property,https://w3id.org/dpv#hasJointDataControllers,has joint data controllers,Indicates inclusion or applicability of a Joint Data Controller,,,https://w3id.org/dpv#hasDataController,,2022-02-09,,dpv,https://w3id.org/dpv
hasJurisdiction,property,https://w3id.org/dpv#hasJurisdiction,has jurisdiction,Indicates applicability of specified jurisdiction,,,,,2022-01-19,,dpv,https://w3id.org/dpv
hasJustification,property,https://w3id.org/dpv#hasJustification,has justification,Indicates a justification for specified concept or context,,,,Also used for specifying a justification for non-fulfilment of Right Exercise,2022-06-15,,dpv,https://w3id.org/dpv
hasLawfulness,property,https://w3id.org/dpv#hasLawfulness,has lawfulness,Indicates the status of being lawful or legally compliant,,,https://w3id.org/dpv#hasComplianceStatus,,2022-10-22,,dpv,https://w3id.org/dpv
hasLegalBasis,property,https://w3id.org/dpv#hasLegalBasis,has legal basis,Indicates use or applicability of a Legal Basis,,,,,2019-04-04,2020-11-04,dpv,https://w3id.org/dpv
hasLegalMeasure,property,https://w3id.org/dpv#hasLegalMeasure,has legal measure,Indicates use or applicability of Legal measure,,,https://w3id.org/dpv#hasOrganisationalMeasure,,2023-12-10,,dpv,https://w3id.org/dpv
hasLikelihood,property,https://w3id.org/dpv#hasLikelihood,has likelihood,Indicates the likelihood associated with a concept,,,,,2022-07-20,,dpv,https://w3id.org/dpv
hasLocation,property,https://w3id.org/dpv#hasLocation,has location,Indicates information about location,,,,,2019-04-05,,dpv,https://w3id.org/dpv
hasName,property,https://w3id.org/dpv#hasName,has name,Specifies name of a legal entity,,,,,2020-11-04,,dpv,https://w3id.org/dpv
hasNecessity,property,https://w3id.org/dpv#hasNecessity,has necessity,Indicates the necessity for specified context or criteria,,,,,2024-04-13,,dpv,https://w3id.org/dpv
hasNonInvolvedEntity,property,https://w3id.org/dpv#hasNonInvolvedEntity,has non-involved entity,indicates the entity is not involved in specified context,,,https://w3id.org/dpv#hasEntity,,2024-05-11,,dpv,https://w3id.org/dpv
hasNonPersonalDataProcess,property,https://w3id.org/dpv#hasNonPersonalDataProcess,has non-personal data process,Indicates association with a Non-Personal Data Process,,,,,2023-12-12,,dpv,https://w3id.org/dpv
hasNotice,property,https://w3id.org/dpv#hasNotice,has notice,Indicates the use or applicability of a Notice for the specified context,,,https://w3id.org/dpv#hasOrganisationalMeasure,,2022-06-22,,dpv,https://w3id.org/dpv
hasNoticeIcon,property,https://w3id.org/dpv#hasNoticeIcon,has notice icon,Indicates the concept can be represented graphically using the specified icon,,,,,2024-08-17,,dpv,https://w3id.org/dpv
hasNoticeLayer,property,https://w3id.org/dpv#hasNoticeLayer,has notice layer,Indicates the use of a notice layer within a notice or to associate a layer with another layer,,,,,2024-08-17,,dpv,https://w3id.org/dpv
hasNoticeStatus,property,https://w3id.org/dpv#hasNoticeStatus,has notice status,Indicates the status of the associated notice,,,,,2024-12-01,,dpv,https://w3id.org/dpv
hasNotificationStatus,property,https://w3id.org/dpv#hasNotificationStatus,has notification status,Indicates the status associated with a notice,,,,,2024-06-10,,dpv,https://w3id.org/dpv
hasObligation,property,https://w3id.org/dpv#hasObligation,has obligation,Specifying applicability or inclusion of an obligation rule within specified context,,,https://w3id.org/dpv#hasRule,,2022-10-19,,dpv,https://w3id.org/dpv
hasOrganisationalMeasure,property,https://w3id.org/dpv#hasOrganisationalMeasure,has organisational measure,Indicates use or applicability of Organisational measure,,,https://w3id.org/dpv#hasTechnicalOrganisationalMeasure,,2022-02-09,,dpv,https://w3id.org/dpv
hasOrganisationalUnit,property,https://w3id.org/dpv#hasOrganisationalUnit,has organisational unit,Indicates the specified entity is a unit of the organisation,,,https://w3id.org/dpv#hasEntity,,2024-06-10,,dpv,https://w3id.org/dpv
hasOutcome,property,https://w3id.org/dpv#hasOutcome,has outcome,Indicates an outcome of specified concept or context,,,,,2022-05-18,,dpv,https://w3id.org/dpv
hasParty,property,https://w3id.org/dpv#hasParty,has party,Indicates a legal entity involved as a party in a contract,,,,,2025-01-14,,dpv,https://w3id.org/dpv
hasPassiveEntity,property,https://w3id.org/dpv#hasPassiveEntity,has passive entity,indicates the entity is passively involved in specified context,,,https://w3id.org/dpv#hasEntity,,2024-05-11,,dpv,https://w3id.org/dpv
hasPermission,property,https://w3id.org/dpv#hasPermission,has permission,Specifying applicability or inclusion of a permission rule within specified context,,,https://w3id.org/dpv#hasRule,,2022-10-19,,dpv,https://w3id.org/dpv
hasPersonalData,property,https://w3id.org/dpv#hasPersonalData,has personal data,Indicates association with Personal Data,,,https://w3id.org/dpv#hasData,,2022-01-19,,dpv,https://w3id.org/dpv
hasPersonalDataHandling,property,https://w3id.org/dpv#hasPersonalDataHandling,has personal data handling,Indicates association with Personal Data Handling,,,,,2022-01-19,,dpv,https://w3id.org/dpv
hasPersonalDataProcess,property,https://w3id.org/dpv#hasPersonalDataProcess,has personal data process,Indicates association with a Personal Data Process,,,,,2023-12-11,,dpv,https://w3id.org/dpv
hasPhysicalMeasure,property,https://w3id.org/dpv#hasPhysicalMeasure,has physical measure,Indicates use or applicability of Physical measure,,,https://w3id.org/dpv#hasTechnicalOrganisationalMeasure,,2023-12-10,,dpv,https://w3id.org/dpv
hasPolicy,property,https://w3id.org/dpv#hasPolicy,has policy,Indicates policy applicable or used,,,https://w3id.org/dpv#hasTechnicalOrganisationalMeasure,,2022-01-26,,dpv,https://w3id.org/dpv
hasProcess,property,https://w3id.org/dpv#hasProcess,has process,Indicates association with a Process,,,,,2023-12-10,,dpv,https://w3id.org/dpv
hasProcessing,property,https://w3id.org/dpv#hasProcessing,has processing,Indicates association with Processing,,,,,2019-04-04,2020-11-04,dpv,https://w3id.org/dpv
hasProcessingCondition,property,https://w3id.org/dpv#hasProcessingCondition,has processing condition,Indicates information about processing condition,,,,,2023-12-10,,dpv,https://w3id.org/dpv
hasProcessingScale,property,https://w3id.org/dpv#hasProcessingScale,has processing scale,Indicates the scale of processing operations,,,https://w3id.org/dpv#hasScale,,2024-12-01,,dpv,https://w3id.org/dpv
hasProhibition,property,https://w3id.org/dpv#hasProhibition,has prohibition,Specifying applicability or inclusion of a prohibition rule within specified context,,,https://w3id.org/dpv#hasRule,,2022-10-19,,dpv,https://w3id.org/dpv
hasPurpose,property,https://w3id.org/dpv#hasPurpose,has purpose,Indicates association with Purpose,,,,,2019-04-04,2020-11-04,dpv,https://w3id.org/dpv
hasRecipient,property,https://w3id.org/dpv#hasRecipient,has recipient,Indicates Recipient of Data,,,https://w3id.org/dpv#hasEntity,Also used to indicate the Recipient of a Right Exercise Activity,2019-04-04,2020-11-04,dpv,https://w3id.org/dpv
hasRecipientDataController,property,https://w3id.org/dpv#hasRecipientDataController,has recipient data controller,Indiciates inclusion or applicability of a Data Controller as a Recipient of persona data,,,https://w3id.org/dpv#hasRecipient,,2022-02-09,,dpv,https://w3id.org/dpv
hasRecipientThirdParty,property,https://w3id.org/dpv#hasRecipientThirdParty,has recipient third party,Indiciates inclusion or applicability of a Third Party as a Recipient of persona data,,,https://w3id.org/dpv#hasRecipient,,2022-02-09,,dpv,https://w3id.org/dpv
hasRecordOfActivity,property,https://w3id.org/dpv#hasRecordOfActivity,has record of activity,Indicates a relevant record of activity,,,https://w3id.org/dpv#hasOrganisationalMeasure,,2024-05-05,,dpv,https://w3id.org/dpv
hasRelationWithDataSubject,property,https://w3id.org/dpv#hasRelationWithDataSubject,has relation with data subject,Indicates the relation between specified Entity and Data Subject,,,https://w3id.org/dpv#hasEntity,,2022-06-21,,dpv,https://w3id.org/dpv
hasRepresentative,property,https://w3id.org/dpv#hasRepresentative,has representative,Specifies representative of the legal entity,,,https://w3id.org/dpv#hasEntity,,2020-11-04,,dpv,https://w3id.org/dpv
hasRequestStatus,property,https://w3id.org/dpv#hasRequestStatus,has request status,Indicates the status associated with a request,,,,,2024-06-10,,dpv,https://w3id.org/dpv
hasResidualRisk,property,https://w3id.org/dpv#hasResidualRisk,has residual risk,Indicates the associated risk is the remaining or residual risk from applying mitigation measures or treatments to this risk,,,,,2022-07-20,,dpv,https://w3id.org/dpv
hasResponsibleEntity,property,https://w3id.org/dpv#hasResponsibleEntity,has responsible entity,Specifies the indicated entity is responsible within some context,,,https://w3id.org/dpv#hasEntity,,2022-03-02,,dpv,https://w3id.org/dpv
hasRight,property,https://w3id.org/dpv#hasRight,has right,Indicates use or applicability of Right,,,,,2020-11-18,,dpv,https://w3id.org/dpv
hasRisk,property,https://w3id.org/dpv#hasRisk,has risk,Indicates applicability of Risk for this concept,,,,,2020-11-18,,dpv,https://w3id.org/dpv
hasRiskAssessment,property,https://w3id.org/dpv#hasRiskAssessment,has risk assessment,Indicates an associated risk assessment,,,https://w3id.org/dpv#hasAssessment,,2024-04-14,,dpv,https://w3id.org/dpv
hasRiskLevel,property,https://w3id.org/dpv#hasRiskLevel,has risk level,Indicates the associated risk level associated with a risk,,,,,2022-07-20,,dpv,https://w3id.org/dpv
hasRule,property,https://w3id.org/dpv#hasRule,has rule,Specifying applicability or inclusion of a rule within specified context,,,,,2022-10-19,,dpv,https://w3id.org/dpv
hasScale,property,https://w3id.org/dpv#hasScale,has scale,Indicates the scale of specified concept,,,,,2022-06-15,,dpv,https://w3id.org/dpv
hasScope,property,https://w3id.org/dpv#hasScope,has scope,Indicates the scope of specified concept or context,,,,,2022-06-15,,dpv,https://w3id.org/dpv
hasSector,property,https://w3id.org/dpv#hasSector,has sector,Indicates the purpose is associated with activities in the indicated (Economic) Sector(s),,,,,2019-04-05,,dpv,https://w3id.org/dpv
hasSensitivityLevel,property,https://w3id.org/dpv#hasSensitivityLevel,has sensitivity level,Indicates the associated level of sensitivity,,,,,2023-08-24,,dpv,https://w3id.org/dpv
hasService,property,https://w3id.org/dpv#hasService,has service,Indicates associated with the specified service,,,,,2024-04-20,,dpv,https://w3id.org/dpv
hasServiceConsumer,property,https://w3id.org/dpv#hasServiceConsumer,has service consumer,Indicates the entity that consumes or receives the associated service,,,https://w3id.org/dpv#hasEntity,,2024-04-20,,dpv,https://w3id.org/dpv
hasServiceProvider,property,https://w3id.org/dpv#hasServiceProvider,has service provider,Indicates the entity that provides the associated service,,,https://w3id.org/dpv#hasEntity,,2024-04-20,,dpv,https://w3id.org/dpv
hasSeverity,property,https://w3id.org/dpv#hasSeverity,has severity,Indicates the severity associated with a concept,,,,,2022-07-20,,dpv,https://w3id.org/dpv
hasStatus,property,https://w3id.org/dpv#hasStatus,has status,Indicates the status of specified concept,,,,Also used to Indicate the status of a Right Exercise Activity,2022-05-18,,dpv,https://w3id.org/dpv
hasStorageCondition,property,https://w3id.org/dpv#hasStorageCondition,has storage condition,Indicates information about storage condition,,,https://w3id.org/dpv#hasProcessingCondition,,2022-08-13,,dpv,https://w3id.org/dpv
hasSubsidiary,property,https://w3id.org/dpv#hasSubsidiary,has subsidiary,Indicates this entity has the specified entity as its subsidiary,,,https://w3id.org/dpv#hasEntity,,2024-04-14,,dpv,https://w3id.org/dpv
hasTechnicalMeasure,property,https://w3id.org/dpv#hasTechnicalMeasure,has technical measure,Indicates use or applicability of Technical measure,,,https://w3id.org/dpv#hasTechnicalOrganisationalMeasure,,2022-02-09,,dpv,https://w3id.org/dpv
hasTechnicalOrganisationalMeasure,property,https://w3id.org/dpv#hasTechnicalOrganisationalMeasure,has technical and organisational measure,Indicates use or applicability of Technical or Organisational measure,,,,,2019-04-04,2020-11-04,dpv,https://w3id.org/dpv
hasThirdCountry,property,https://w3id.org/dpv#hasThirdCountry,has third country,Indicates applicability or relevance of a 'third country',,,https://w3id.org/dpv#hasCountry,,2022-02-09,,dpv,https://w3id.org/dpv
hasThirdParty,property,https://w3id.org/dpv#hasThirdParty,has third party,Indicates association with Third Party,,,https://w3id.org/dpv#hasEntity,,2025-02-02,,dpv,https://w3id.org/dpv
isAfter,property,https://w3id.org/dpv#isAfter,is after,Indicates the specified concepts is 'after' this concept in some context,,,,Also used for specifying a RightExerciseActivity occurs before another RightExerciseActivity,2022-03-02,,dpv,https://w3id.org/dpv
isApplicableFor,property,https://w3id.org/dpv#isApplicableFor,is applicable for,Indicates the concept or information is applicable for specified context,,,,,2024-04-13,,dpv,https://w3id.org/dpv
